Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Hungary,2014,0.15,0.13,0.59,0.13
Hungary,2014,0.15,0.13,0.57,0.16
Hungary,2014,0,0.06,0.71,0.23
Hungary,2014,0.12,0.11,0.55,0.21
Hungary,2014,0,0,1,0
Hungary,2014,0,1,0,0
Hungary,2014,0,0.07,0.32,0.61
Hungary,2015,0,1,0,0
Hungary,2015,0,0,1,0
Hungary,2015,0.13,0.1,0.56,0.21
Hungary,2015,0,0.07,0.33,0.61
Hungary,2015,0.14,0.11,0.58,0.18
Hungary,2015,0.15,0.12,0.59,0.14
Hungary,2015,0.14,0.12,0.58,0.16
Hungary,2015,0.13,0.11,0.57,0.19
Hungary,2015,0,0.06,0.71,0.24
Hungary,2016,0.15,0.12,0.59,0.15
Hungary,2016,0,0.06,0.69,0.25
Hungary,2016,0,1,0,0
Hungary,2016,0.13,0.1,0.55,0.22
Hungary,2016,0,0,1,0
Hungary,2016,0,0.09,0.36,0.55
Hungary,2016,0.14,0.12,0.57,0.17
Hungary,2016,0.14,0.11,0.57,0.18
Hungary,2016,0.14,0.1,0.56,0.2
Ireland,2004,0.21,0.18,0.51,0.1
Ireland,2004,0.19,0.17,0.51,0.13
Ireland,2004,0,0,1,0
Ireland,2004,0,0.25,0.69,0.07
Ireland,2004,0.21,0.18,0.52,0.1
Ireland,2004,0.19,0.16,0.5,0.15
Ireland,2004,0.2,0.18,0.51,0.12
Ireland,2004,0,0.03,0.56,0.41
Ireland,2004,0,1,0,0
Ireland,2005,0,1,0,0
Ireland,2005,0.19,0.18,0.5,0.13
Ireland,2005,0.19,0.2,0.51,0.1
Ireland,2005,0,0.04,0.55,0.41
Ireland,2005,0,0.26,0.67,0.07
Ireland,2005,0.21,0.17,0.47,0.14
Ireland,2005,0,0,1,0
Ireland,2005,0.2,0.19,0.5,0.12
Ireland,2005,0.21,0.2,0.49,0.1
Ireland,2006,0,0,1,0
Ireland,2006,0,0.03,0.55,0.42
Ireland,2006,0,1,0,0
Ireland,2006,0,0.26,0.66,0.07
Ireland,2006,0.2,0.19,0.5,0.12
Ireland,2006,0.2,0.21,0.49,0.1
Ireland,2006,0.21,0.17,0.48,0.14
Ireland,2006,0.19,0.17,0.51,0.13
Ireland,2006,0.19,0.21,0.51,0.1
Ireland,2007,0.2,0.19,0.5,0.11
Ireland,2007,0.2,0.2,0.5,0.1
Ireland,2007,0.19,0.2,0.51,0.1
Ireland,2007,0,0.03,0.55,0.42
Ireland,2007,0,0.25,0.67,0.07
Ireland,2007,0,1,0,0
Ireland,2007,0.2,0.17,0.49,0.14
Ireland,2007,0,0,1,0
Ireland,2007,0.19,0.18,0.51,0.12
Ireland,2008,0,1,0,0
Ireland,2008,0,0.04,0.56,0.4
Ireland,2008,0,0.23,0.69,0.08
Ireland,2008,0.19,0.16,0.52,0.12
Ireland,2008,0,0,1,0
Ireland,2008,0.2,0.18,0.51,0.11
Ireland,2008,0.2,0.19,0.51,0.1
Ireland,2008,0.2,0.16,0.49,0.15
Ireland,2008,0.19,0.19,0.53,0.09
Ireland,2009,0.21,0.17,0.53,0.09
Ireland,2009,0.21,0.17,0.51,0.11
Ireland,2009,0.2,0.15,0.5,0.15
Ireland,2009,0.2,0.16,0.52,0.12
Ireland,2009,0,0.03,0.55,0.42
Ireland,2009,0,0,1,0
Ireland,2009,0,1,0,0
Ireland,2009,0,0.22,0.7,0.08
Ireland,2009,0.19,0.15,0.53,0.13
Ireland,2013,0,1,0,0
Ireland,2013,0.21,0.13,0.52,0.14
Ireland,2013,0,0,1,0
Ireland,2013,0.21,0.14,0.53,0.12
Ireland,2013,0,0.03,0.46,0.51
Ireland,2013,0.21,0.14,0.52,0.13
Ireland,2013,0.22,0.15,0.51,0.12
Ireland,2013,0,0.18,0.72,0.11
Ireland,2013,0.21,0.13,0.51,0.14
Ireland,2014,0.22,0.15,0.52,0.11
Ireland,2014,0.2,0.12,0.5,0.17
Ireland,2014,0,0,1,0
Ireland,2014,0.21,0.14,0.52,0.13
Ireland,2014,0.21,0.13,0.52,0.14
Ireland,2014,0.22,0.15,0.51,0.12
Ireland,2014,0,0.03,0.45,0.53
Ireland,2014,0,0.11,0.76,0.13
Ireland,2014,0,1,0,0
Ireland,2015,0,1,0,0
Ireland,2015,0.22,0.14,0.52,0.12
Ireland,2015,0.21,0.14,0.51,0.14
Ireland,2015,0.22,0.14,0.5,0.13
Ireland,2015,0.2,0.13,0.5,0.17
Ireland,2015,0.21,0.13,0.52,0.14
Ireland,2015,0,0.1,0.76,0.14
Ireland,2015,0,0,1,0
Ireland,2015,0,0.02,0.44,0.54
Ireland,2016,0.19,0.13,0.49,0.19
Ireland,2016,0.23,0.14,0.52,0.11
Ireland,2016,0,0.14,0.73,0.13
Ireland,2016,0.21,0.14,0.51,0.14
Ireland,2016,0,0.02,0.42,0.55
Ireland,2016,0.22,0.15,0.5,0.13
Ireland,2016,0.21,0.13,0.52,0.15
Ireland,2016,0,1,0,0
Ireland,2016,0,0,1,0
"Iran, Islamic Rep.",2016,0.23,0.16,0.53,0.08
"Iran, Islamic Rep.",2016,0,0,1,0
"Iran, Islamic Rep.",2016,0.01,0.27,0.7,0.03
"Iran, Islamic Rep.",2016,0,1,0,0
"Iran, Islamic Rep.",2016,0.3,0.05,0.49,0.16
"Iran, Islamic Rep.",2016,0.21,0.15,0.57,0.08
"Iran, Islamic Rep.",2016,0.21,0.14,0.57,0.08
"Iran, Islamic Rep.",2016,0.22,0.15,0.55,0.08
"Iran, Islamic Rep.",2016,0.25,0.15,0.51,0.09
Iraq,2006,0.39,0.19,0.38,0.04
Iraq,2006,0.01,0.22,0.76,0.01
Iraq,2006,0.37,0.19,0.4,0.04
Iraq,2006,0.37,0.19,0.4,0.04
Iraq,2006,0,1,0,0
Iraq,2006,0.29,0.23,0.42,0.06
Iraq,2006,0,0,1,0
Iraq,2006,0.35,0.19,0.41,0.05
Iraq,2012,0,1,0,0
Iraq,2012,0,0,1,0
Iraq,2012,0,0.15,0.81,0.03
Iraq,2012,0.4,0.2,0.37,0.04
Iraq,2012,0.41,0.2,0.35,0.03
Iraq,2012,0.05,0.29,0.62,0.03
Iraq,2012,0.42,0.21,0.34,0.03
Iraq,2012,0.38,0.2,0.37,0.04
Iraq,2012,0.46,0.2,0.31,0.03
Iceland,2004,0.22,0.15,0.52,0.12
Iceland,2004,0.21,0.14,0.52,0.12
Iceland,2004,0,0.16,0.72,0.12
Iceland,2004,0,0.01,0.24,0.75
Iceland,2004,0,1,0,0
Iceland,2004,0.22,0.16,0.52,0.11
Iceland,2004,0.22,0.15,0.51,0.12
Iceland,2004,0,0,1,0
Iceland,2004,0.21,0.15,0.53,0.11
Iceland,2005,0.21,0.15,0.52,0.11
Iceland,2005,0,0.16,0.71,0.13
Iceland,2005,0.21,0.14,0.52,0.13
Iceland,2005,0.22,0.15,0.51,0.12
Iceland,2005,0.21,0.15,0.53,0.11
Iceland,2005,0,0.02,0.19,0.8
Iceland,2005,0.21,0.15,0.52,0.12
Iceland,2005,0,0,1,0
Iceland,2005,0,1,0,0
Iceland,2006,0,0,1,0
Iceland,2006,0.22,0.15,0.51,0.12
Iceland,2006,0,1,0,0
Iceland,2006,0,0.16,0.71,0.13
Iceland,2006,0.21,0.15,0.53,0.12
Iceland,2006,0.21,0.14,0.53,0.12
Iceland,2006,0.21,0.15,0.53,0.11
Iceland,2006,0.2,0.15,0.54,0.11
Iceland,2006,0,0.01,0.18,0.81
Iceland,2007,0.21,0.15,0.53,0.11
Iceland,2007,0,0,0.21,0.79
Iceland,2007,0.2,0.15,0.54,0.11
Iceland,2007,0.2,0.15,0.53,0.12
Iceland,2007,0,1,0,0
Iceland,2007,0.2,0.14,0.52,0.13
Iceland,2007,0,0,1,0
Iceland,2007,0.22,0.15,0.51,0.13
Iceland,2007,0,0.16,0.71,0.13
Iceland,2008,0.2,0.15,0.53,0.12
Iceland,2008,0,0,1,0
Iceland,2008,0,1,0,0
Iceland,2008,0.19,0.15,0.55,0.11
Iceland,2008,0.2,0.15,0.53,0.13
Iceland,2008,0.2,0.15,0.54,0.11
Iceland,2008,0.22,0.15,0.51,0.13
Iceland,2008,0,0.16,0.71,0.13
Iceland,2008,0,0,0.11,0.88
Iceland,2009,0,0.15,0.7,0.14
Iceland,2009,0,0,1,0
Iceland,2009,0.19,0.15,0.55,0.12
Iceland,2009,0.2,0.15,0.54,0.11
Iceland,2009,0,0.02,0.19,0.79
Iceland,2009,0.2,0.15,0.51,0.13
Iceland,2009,0.2,0.15,0.53,0.12
Iceland,2009,0.2,0.15,0.53,0.13
Iceland,2009,0,1,0,0
Iceland,2010,0.21,0.15,0.51,0.14
Iceland,2010,0.2,0.15,0.52,0.13
Iceland,2010,0.2,0.15,0.52,0.12
Iceland,2010,0,0.16,0.69,0.15
Iceland,2010,0,1,0,0
Iceland,2010,0,0,1,0
Iceland,2010,0.2,0.14,0.52,0.14
Iceland,2010,0.2,0.15,0.53,0.12
Iceland,2010,0,0.01,0.25,0.74
Iceland,2011,0,0,1,0
Iceland,2011,0.2,0.15,0.5,0.14
Iceland,2011,0,1,0,0
Iceland,2011,0.19,0.15,0.52,0.14
Iceland,2011,0,0.16,0.68,0.16
Iceland,2011,0.19,0.15,0.53,0.13
Iceland,2011,0.2,0.16,0.52,0.13
Iceland,2011,0.2,0.15,0.52,0.13
Iceland,2011,0,0.02,0.25,0.73
Iceland,2012,0,0.01,0.31,0.68
Iceland,2012,0.2,0.15,0.52,0.14
Iceland,2012,0,1,0,0
Iceland,2012,0,0.16,0.68,0.17
Iceland,2012,0.2,0.15,0.52,0.13
Iceland,2012,0.2,0.16,0.51,0.13
Iceland,2012,0.2,0.14,0.52,0.14
Iceland,2012,0.2,0.14,0.51,0.14
Iceland,2012,0,0,1,0
Iceland,2013,0.2,0.15,0.52,0.13
Iceland,2013,0,1,0,0
Iceland,2013,0.21,0.13,0.52,0.14
Iceland,2013,0.2,0.14,0.52,0.13
Iceland,2013,0,0,1,0
Iceland,2013,0.2,0.14,0.52,0.14
Iceland,2013,0.21,0.14,0.52,0.13
Iceland,2013,0,0.15,0.68,0.16
Iceland,2013,0,0.01,0.3,0.68
Iceland,2014,0.2,0.14,0.52,0.14
Iceland,2014,0,0.16,0.68,0.16
Iceland,2014,0.2,0.15,0.51,0.13
Iceland,2014,0.19,0.14,0.52,0.15
Iceland,2014,0.19,0.13,0.53,0.15
Iceland,2014,0,0,1,0
Iceland,2014,0,0.01,0.17,0.83
Iceland,2014,0.2,0.15,0.52,0.14
Iceland,2014,0,1,0,0
Iceland,2015,0.2,0.14,0.52,0.15
Iceland,2015,0.18,0.12,0.52,0.17
Iceland,2015,0,1,0,0
Iceland,2015,0.2,0.15,0.51,0.14
Iceland,2015,0,0.16,0.67,0.17
Iceland,2015,0.19,0.13,0.52,0.15
Iceland,2015,0.2,0.14,0.52,0.14
Iceland,2015,0,0,1,0
Iceland,2015,0,0.02,0.15,0.83
Italy,2004,0.15,0.11,0.57,0.17
Italy,2004,0,0,1,0
Italy,2004,0,0.01,0.43,0.55
Italy,2004,0.14,0.11,0.54,0.22
Italy,2004,0.13,0.1,0.55,0.22
Italy,2004,0,1,0,0
Italy,2004,0,0.15,0.77,0.09
Italy,2004,0.14,0.11,0.56,0.19
Italy,2004,0.14,0.11,0.56,0.19
Italy,2005,0.15,0.11,0.57,0.17
Italy,2005,0,0.01,0.42,0.57
Italy,2005,0.13,0.1,0.55,0.22
Italy,2005,0.14,0.1,0.55,0.21
Italy,2005,0.14,0.1,0.56,0.19
Italy,2005,0,0,1,0
Italy,2005,0,0.14,0.76,0.1
Italy,2005,0,1,0,0
Italy,2005,0.14,0.1,0.56,0.2
Italy,2006,0.14,0.1,0.56,0.2
Italy,2006,0,1,0,0
Italy,2006,0.13,0.09,0.54,0.23
Italy,2006,0,0.13,0.76,0.11
Italy,2006,0,0.01,0.38,0.61
Italy,2006,0.14,0.1,0.56,0.2
Italy,2006,0.15,0.11,0.57,0.18
Italy,2006,0,0,1,0
Italy,2006,0.13,0.1,0.54,0.22
Italy,2007,0.13,0.1,0.54,0.23
Italy,2007,0,0.01,0.37,0.62
Italy,2007,0,1,0,0
Italy,2007,0.13,0.1,0.54,0.23
Italy,2007,0.14,0.11,0.57,0.18
Italy,2007,0,0.13,0.76,0.11
Italy,2007,0,0,1,0
Italy,2007,0.14,0.1,0.56,0.2
Italy,2007,0.14,0.1,0.55,0.21
Italy,2008,0.13,0.09,0.54,0.24
Italy,2008,0.15,0.1,0.57,0.18
Italy,2008,0,0.01,0.35,0.64
Italy,2008,0,0,1,0
Italy,2008,0,0.12,0.76,0.11
Italy,2008,0.14,0.1,0.56,0.21
Italy,2008,0.14,0.1,0.55,0.21
Italy,2008,0,1,0,0
Italy,2008,0.13,0.09,0.55,0.23
Italy,2009,0.13,0.09,0.54,0.24
Italy,2009,0.14,0.1,0.56,0.2
Italy,2009,0,0,1,0
Italy,2009,0.12,0.1,0.54,0.24
Italy,2009,0,0.01,0.32,0.67
Italy,2009,0,0.12,0.76,0.12
Italy,2009,0.14,0.1,0.55,0.21
Italy,2009,0.14,0.11,0.57,0.18
Italy,2009,0,1,0,0
Italy,2010,0,0.12,0.76,0.12
Italy,2010,0,1,0,0
Italy,2010,0,0.01,0.32,0.67
Italy,2010,0.12,0.09,0.54,0.24
Italy,2010,0,0,1,0
Italy,2010,0.13,0.1,0.56,0.21
Italy,2010,0.14,0.1,0.57,0.18
Italy,2010,0.14,0.1,0.56,0.21
Italy,2010,0.13,0.09,0.54,0.24
Italy,2011,0.14,0.1,0.55,0.21
Italy,2011,0.15,0.1,0.57,0.19
Italy,2011,0,1,0,0
Italy,2011,0,0.12,0.76,0.12
Italy,2011,0.14,0.1,0.55,0.21
Italy,2011,0.13,0.1,0.54,0.24
Italy,2011,0,0,1,0
Italy,2011,0,0.01,0.28,0.71
Italy,2011,0.13,0.09,0.54,0.24
Italy,2012,0.14,0.1,0.56,0.19
Italy,2012,0,0,1,0
Italy,2012,0,0.12,0.75,0.13
Italy,2012,0.14,0.1,0.55,0.21
Italy,2012,0.13,0.09,0.54,0.24
Italy,2012,0,1,0,0
Italy,2012,0,0.01,0.26,0.73
Italy,2012,0.14,0.1,0.55,0.22
Italy,2012,0.12,0.09,0.53,0.26
Italy,2013,0,1,0,0
Italy,2013,0.14,0.11,0.56,0.2
Italy,2013,0.14,0.1,0.55,0.21
Italy,2013,0.14,0.1,0.54,0.22
Italy,2013,0,0,1,0
Italy,2013,0.13,0.09,0.53,0.25
Italy,2013,0.12,0.1,0.52,0.26
Italy,2013,0,0.01,0.25,0.74
Italy,2013,0,0.12,0.74,0.14
Italy,2014,0.12,0.1,0.52,0.26
Italy,2014,0,0.07,0.77,0.17
Italy,2014,0,1,0,0
Italy,2014,0.13,0.1,0.55,0.22
Italy,2014,0,0,1,0
Italy,2014,0.13,0.1,0.55,0.23
Italy,2014,0.12,0.09,0.54,0.25
Italy,2014,0.14,0.1,0.56,0.2
Italy,2014,0,0,0.23,0.77
Italy,2015,0,0,1,0
Italy,2015,0,0,0.22,0.77
Italy,2015,0.14,0.1,0.55,0.2
Italy,2015,0.13,0.1,0.54,0.23
Italy,2015,0,0.09,0.75,0.16
Italy,2015,0,1,0,0
Italy,2015,0.13,0.09,0.53,0.25
Italy,2015,0.14,0.1,0.55,0.22
Italy,2015,0.13,0.09,0.53,0.25
Italy,2016,0,0,1,0
Italy,2016,0,0.11,0.74,0.15
Italy,2016,0,1,0,0
Italy,2016,0.12,0.09,0.53,0.25
Italy,2016,0.12,0.1,0.54,0.24
Italy,2016,0.13,0.1,0.54,0.23
Italy,2016,0.14,0.1,0.56,0.21
Italy,2016,0.13,0.1,0.55,0.23
Italy,2016,0,0,0.21,0.79
Jamaica,1990,0.36,0.21,0.36,0.07
Jamaica,1990,0.41,0.03,0.39,0.16
Jamaica,1990,0.35,0.21,0.36,0.08
Jamaica,1990,0.34,0.22,0.38,0.06
Jamaica,1990,0,1,0,0
Jamaica,1990,0.36,0.2,0.34,0.1
Jamaica,1990,0.34,0.21,0.37,0.08
Jamaica,1990,0.13,0.41,0.43,0.03
Jamaica,1990,0,0,1,0
Jamaica,1996,0.35,0.18,0.37,0.1
Jamaica,1996,0,1,0,0
Jamaica,1996,0.61,0.02,0.21,0.16
Jamaica,1996,0.31,0.17,0.41,0.1
Jamaica,1996,0.28,0.18,0.45,0.1
Jamaica,1996,0.31,0.18,0.41,0.09
Jamaica,1996,0,0,1,0
Jamaica,1996,0.04,0.29,0.6,0.07
Jamaica,1996,0.31,0.18,0.41,0.1
Jamaica,1999,0.33,0.18,0.41,0.08
Jamaica,1999,0.35,0.18,0.39,0.08
Jamaica,1999,0.35,0.17,0.39,0.09
Jamaica,1999,0.61,0.02,0.22,0.14
Jamaica,1999,0.37,0.16,0.37,0.1
Jamaica,1999,0,0,1,0
Jamaica,1999,0.34,0.16,0.39,0.1
Jamaica,1999,0.06,0.29,0.58,0.06
Jamaica,1999,0,1,0,0
Jamaica,2001,0.31,0.18,0.37,0.14
Jamaica,2001,0.31,0.17,0.38,0.14
Jamaica,2001,0,0,1,0
Jamaica,2001,0.33,0.17,0.35,0.15
Jamaica,2001,0.33,0.17,0.36,0.14
Jamaica,2001,0.07,0.29,0.56,0.07
Jamaica,2001,0.62,0.03,0.2,0.15
Jamaica,2001,0.32,0.17,0.36,0.14
Jamaica,2001,0,1,0,0
Jamaica,2002,0.31,0.18,0.42,0.08
Jamaica,2002,0.34,0.18,0.39,0.09
Jamaica,2002,0.06,0.29,0.59,0.06
Jamaica,2002,0.63,0.02,0.19,0.16
Jamaica,2002,0.32,0.17,0.41,0.1
Jamaica,2002,0,0,1,0
Jamaica,2002,0.35,0.17,0.38,0.1
Jamaica,2002,0.33,0.18,0.4,0.09
Jamaica,2002,0,1,0,0
Jordan,2000,0,0.33,0.66,0.01
Jordan,2000,0.39,0.23,0.35,0.03
Jordan,2000,0,0,1,0
Jordan,2000,0.39,0.22,0.35,0.03
Jordan,2000,0,0.4,0.53,0.08
Jordan,2000,0,1,0,0
Jordan,2000,0.39,0.23,0.35,0.03
Jordan,2001,0.38,0.24,0.35,0.04
Jordan,2001,0.38,0.22,0.36,0.04
Jordan,2001,0,1,0,0
Jordan,2001,0,0,1,0
Jordan,2001,0.37,0.23,0.35,0.05
Jordan,2001,0,0.34,0.65,0.01
Jordan,2001,0,0.38,0.53,0.08
Jordan,2002,0.41,0.24,0.32,0.03
Jordan,2002,0,0,1,0
Jordan,2002,0,1,0,0
Jordan,2002,0.19,0.08,0.55,0.18
Jordan,2002,0.38,0.23,0.35,0.04
Jordan,2002,0.08,0.42,0.49,0.01
Jordan,2002,0.38,0.23,0.36,0.03
Jordan,2002,0.39,0.23,0.34,0.04
Jordan,2002,0.39,0.24,0.33,0.04
Jordan,2003,0,0.37,0.57,0.06
Jordan,2003,0,1,0,0
Jordan,2003,0.37,0.25,0.35,0.04
Jordan,2003,0,0,1,0
Jordan,2003,0.37,0.24,0.36,0.04
Jordan,2003,0.37,0.23,0.37,0.04
Jordan,2004,0.37,0.22,0.38,0.04
Jordan,2004,0,0.36,0.58,0.06
Jordan,2004,0.37,0.24,0.35,0.04
Jordan,2004,0.37,0.23,0.36,0.04
Jordan,2004,0,1,0,0
Jordan,2004,0,0,1,0
Jordan,2005,0.37,0.22,0.37,0.04
Jordan,2005,0,1,0,0
Jordan,2005,0,0.35,0.59,0.06
Jordan,2005,0.37,0.23,0.36,0.04
Jordan,2005,0,0,1,0
Jordan,2005,0.37,0.22,0.38,0.03
Jordan,2007,0.37,0.21,0.38,0.04
Jordan,2007,0,0,1,0
Jordan,2007,0.36,0.21,0.39,0.04
Jordan,2007,0,0.39,0.6,0.02
Jordan,2007,0.36,0.21,0.39,0.04
Jordan,2007,0.38,0.22,0.36,0.04
Jordan,2007,0,0.17,0.63,0.2
Jordan,2007,0.37,0.21,0.39,0.04
Jordan,2007,0,1,0,0
Jordan,2009,0,1,0,0
Jordan,2009,0.38,0.21,0.37,0.04
Jordan,2009,0,0.38,0.6,0.02
Jordan,2009,0.36,0.21,0.39,0.04
Jordan,2009,0.36,0.22,0.38,0.04
Jordan,2009,0.35,0.21,0.4,0.04
Jordan,2009,0,0.17,0.63,0.2
Jordan,2009,0.36,0.21,0.4,0.04
Jordan,2009,0,0,1,0
Jordan,2010,0.37,0.2,0.38,0.04
Jordan,2010,0.38,0.21,0.37,0.04
Jordan,2010,0.38,0.21,0.38,0.04
Jordan,2010,0,0,1,0
Jordan,2010,0,0.15,0.81,0.04
Jordan,2010,0,1,0,0
Jordan,2010,0.37,0.2,0.38,0.04
Jordan,2010,0,0.3,0.59,0.11
Jordan,2010,0.37,0.2,0.38,0.04
Jordan,2011,0,1,0,0
Jordan,2011,0.35,0.2,0.41,0.04
Jordan,2011,0.35,0.2,0.41,0.04
Jordan,2011,0,0.36,0.62,0.02
Jordan,2011,0,0,1,0
Jordan,2011,0,0.15,0.63,0.21
Jordan,2011,0.35,0.21,0.4,0.04
Jordan,2011,0.35,0.2,0.41,0.04
Jordan,2011,0.37,0.21,0.38,0.04
Jordan,2012,0.34,0.19,0.42,0.04
Jordan,2012,0,0,1,0
Jordan,2012,0,0.35,0.62,0.03
Jordan,2012,0.37,0.21,0.38,0.04
Jordan,2012,0.34,0.2,0.41,0.04
Jordan,2012,0.34,0.2,0.42,0.04
Jordan,2012,0,1,0,0
Jordan,2012,0,0.14,0.64,0.22
Jordan,2012,0.34,0.21,0.41,0.04
Jordan,2013,0,1,0,0
Jordan,2013,0,0.34,0.63,0.03
Jordan,2013,0.34,0.19,0.42,0.05
Jordan,2013,0,0.13,0.63,0.24
Jordan,2013,0,0,1,0
Jordan,2013,0.34,0.2,0.41,0.05
Jordan,2013,0.34,0.2,0.41,0.05
Jordan,2013,0.37,0.2,0.38,0.04
Jordan,2013,0.34,0.19,0.42,0.05
Jordan,2014,0,0.14,0.62,0.24
Jordan,2014,0.34,0.19,0.42,0.05
Jordan,2014,0,1,0,0
Jordan,2014,0.34,0.2,0.41,0.05
Jordan,2014,0.37,0.2,0.39,0.04
Jordan,2014,0.34,0.19,0.42,0.05
Jordan,2014,0,0.34,0.63,0.03
Jordan,2014,0,0,1,0
Jordan,2014,0.34,0.19,0.42,0.05
Jordan,2016,0,1,0,0
Jordan,2016,0.42,0.17,0.35,0.07
Jordan,2016,0,0.32,0.64,0.04
Jordan,2016,0.39,0.19,0.37,0.04
Jordan,2016,0.35,0.2,0.4,0.05
Jordan,2016,0.35,0.2,0.4,0.05
Jordan,2016,0,0,1,0
Jordan,2016,0.35,0.2,0.4,0.05
Jordan,2016,0.36,0.2,0.4,0.05
Kazakhstan,2001,0.29,0.21,0.44,0.06
Kazakhstan,2001,0.48,0.17,0.24,0.11
Kazakhstan,2001,0.24,0.18,0.48,0.1
Kazakhstan,2001,0.28,0.21,0.46,0.06
Kazakhstan,2001,0.23,0.18,0.5,0.09
Kazakhstan,2001,0.26,0.2,0.47,0.08
Kazakhstan,2001,0,0.22,0.72,0.05
Kazakhstan,2001,0,1,0,0
Kazakhstan,2001,0,0,1,0
Kazakhstan,2002,0.27,0.21,0.46,0.06
Kazakhstan,2002,0.28,0.22,0.44,0.07
Kazakhstan,2002,0.25,0.2,0.47,0.09
Kazakhstan,2002,0,1,0,0
Kazakhstan,2002,0.44,0.2,0.24,0.12
Kazakhstan,2002,0,0,1,0
Kazakhstan,2002,0,0.19,0.75,0.06
Kazakhstan,2002,0.22,0.18,0.5,0.1
Kazakhstan,2002,0.22,0.18,0.49,0.11
Kazakhstan,2003,0.26,0.21,0.46,0.06
Kazakhstan,2003,0.4,0.24,0.24,0.12
Kazakhstan,2003,0,0.17,0.76,0.07
Kazakhstan,2003,0.21,0.18,0.51,0.1
Kazakhstan,2003,0.21,0.18,0.49,0.11
Kazakhstan,2003,0,0,1,0
Kazakhstan,2003,0,1,0,0
Kazakhstan,2003,0.27,0.22,0.45,0.07
Kazakhstan,2003,0.24,0.2,0.48,0.09
Kazakhstan,2004,0.25,0.22,0.46,0.06
Kazakhstan,2004,0.26,0.22,0.45,0.07
Kazakhstan,2004,0.38,0.26,0.24,0.12
Kazakhstan,2004,0,0,1,0
Kazakhstan,2004,0.2,0.19,0.5,0.11
Kazakhstan,2004,0,1,0,0
Kazakhstan,2004,0.2,0.19,0.51,0.1
Kazakhstan,2004,0.23,0.2,0.48,0.09
Kazakhstan,2004,0,0.16,0.76,0.07
Kazakhstan,2006,0,0.08,0.83,0.09
Kazakhstan,2006,0.21,0.2,0.5,0.09
Kazakhstan,2006,0.24,0.22,0.47,0.07
Kazakhstan,2006,0.19,0.18,0.52,0.11
Kazakhstan,2006,0.26,0.32,0.32,0.1
Kazakhstan,2006,0.19,0.19,0.52,0.11
Kazakhstan,2006,0,1,0,0
Kazakhstan,2006,0,0,1,0
Kazakhstan,2006,0.23,0.23,0.47,0.06
Kazakhstan,2007,0.23,0.23,0.48,0.06
Kazakhstan,2007,0.4,0.25,0.23,0.12
Kazakhstan,2007,0.24,0.22,0.48,0.06
Kazakhstan,2007,0.21,0.2,0.5,0.09
Kazakhstan,2007,0,0,1,0
Kazakhstan,2007,0.18,0.19,0.52,0.11
Kazakhstan,2007,0,1,0,0
Kazakhstan,2007,0.18,0.18,0.52,0.11
Kazakhstan,2007,0,0.2,0.72,0.08
Kazakhstan,2008,0.18,0.19,0.53,0.11
Kazakhstan,2008,0,1,0,0
Kazakhstan,2008,0,0.2,0.72,0.08
Kazakhstan,2008,0.23,0.23,0.48,0.06
Kazakhstan,2008,0.4,0.25,0.23,0.12
Kazakhstan,2008,0.18,0.18,0.53,0.11
Kazakhstan,2008,0.24,0.22,0.48,0.06
Kazakhstan,2008,0.2,0.2,0.51,0.09
Kazakhstan,2008,0,0,1,0
Kazakhstan,2009,0.2,0.22,0.51,0.07
Kazakhstan,2009,0,1,0,0
Kazakhstan,2009,0.23,0.24,0.49,0.05
Kazakhstan,2009,0,0.41,0.46,0.12
Kazakhstan,2009,0.22,0.24,0.48,0.06
Kazakhstan,2009,0.18,0.19,0.53,0.09
Kazakhstan,2009,0,0,1,0
Kazakhstan,2009,0.18,0.2,0.53,0.1
Kazakhstan,2009,0,0.11,0.82,0.07
Kazakhstan,2010,0.24,0.34,0.34,0.09
Kazakhstan,2010,0.2,0.2,0.53,0.07
Kazakhstan,2010,0.18,0.18,0.55,0.08
Kazakhstan,2010,0,0,1,0
Kazakhstan,2010,0.22,0.23,0.5,0.05
Kazakhstan,2010,0.18,0.18,0.55,0.09
Kazakhstan,2010,0,1,0,0
Kazakhstan,2010,0.22,0.23,0.5,0.06
Kazakhstan,2010,0,0.11,0.83,0.07
Kazakhstan,2017,0.28,0.13,0.52,0.07
Kazakhstan,2017,0,0.14,0.75,0.11
Kazakhstan,2017,0,0,1,0
Kazakhstan,2017,0,1,0,0
Kazakhstan,2017,0.92,0.07,0,0.01
Kazakhstan,2017,0.29,0.13,0.52,0.05
Kazakhstan,2017,0.26,0.11,0.55,0.08
Kazakhstan,2017,0.25,0.11,0.55,0.1
Kazakhstan,2017,0.27,0.12,0.53,0.08
Kenya,1997,0.44,0.2,0.33,0.03
Kenya,1997,0,0.34,0.65,0.01
Kenya,1997,0.45,0.2,0.32,0.03
Kenya,1997,0,1,0,0
Kenya,1997,0,0,1,0
Kenya,1997,0.46,0.2,0.31,0.03
Kenya,1997,0.35,0.24,0.4,0.01
Kenya,1997,0.46,0.19,0.31,0.04
Kenya,1997,0.43,0.21,0.32,0.05
Kenya,1999,0.01,0.41,0.58,0.01
Kenya,1999,0.46,0.21,0.3,0.04
Kenya,1999,0,1,0,0
Kenya,1999,0,0,1,0
